TURN_INDEX,TURN,PAST_TURNS,TOOL_CHOICE,TOOLS,REFERENCE_MESSAGE,CONV_ID,TOOL_RESOURCES,ATTRIBUTES,TURNS,DATE_OVERRIDE,REFERENCE_TOOLS
0,"한국 영화 중 감독이 신인 감독상을 수상하고 조연 여자 배우가 신인 여우상을 수상한 적이 있으며, 출연한 여배우 중 연예 예능에서 진행을 맡은 적이 있는 여배우가 있고, 네이버 영화 평점을 10년 넘게 9점을 유지하고 있으며 뮤지컬화 된 적이 있는 영화는?",[],"{""type"": ""auto""}",[],"{""text"": ""\ud558\ubaa8\ub2c8""}",kbrowsecomp_000,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 0, ""type"": ""parallel"", ""category"": ""\uc5d4\ud130\ud14c\uc778\uba3c\ud2b8/\ubbf8\ub514\uc5b4""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\ud55c\uad6d \uc601\ud654 \uc911 \uac10\ub3c5\uc774 \uc2e0\uc778 \uac10\ub3c5\uc0c1\uc744 \uc218\uc0c1\ud558\uace0 \uc870\uc5f0 \uc5ec\uc790 \ubc30\uc6b0\uac00 \uc2e0\uc778 \uc5ec\uc6b0\uc0c1\uc744 \uc218\uc0c1\ud55c \uc801\uc774 \uc788\uc73c\uba70, \ucd9c\uc5f0\ud55c \uc5ec\ubc30\uc6b0 \uc911 \uc5f0\uc608 \uc608\ub2a5\uc5d0\uc11c \uc9c4\ud589\uc744 \ub9e1\uc740 \uc801\uc774 \uc788\ub294 \uc5ec\ubc30\uc6b0\uac00 \uc788\uace0, \ub124\uc774\ubc84 \uc601\ud654 \ud3c9\uc810\uc744 10\ub144 \ub118\uac8c 9\uc810\uc744 \uc720\uc9c0\ud558\uace0 \uc788\uc73c\uba70 \ubba4\uc9c0\uceec\ud654 \ub41c \uc801\uc774 \uc788\ub294 \uc601\ud654\ub294?""}]}]",,"[""web_search""]"
0,"KPop 걸그룹 중 2015 년에 드라마에 배우로 출연한 적이 있는 멤버와, 가상 결혼 예능에 출연한 적이 있는 멤버가 있으며, 손가락을 맞대는 안무로 유행을 일으켰지만 3집까지 지상파 가요 순위 프로그램 1등을 수상하지 못한 걸그룹은?",[],"{""type"": ""auto""}",[],"{""text"": ""\uc96c\uc5bc\ub9ac""}",kbrowsecomp_001,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 1, ""type"": ""parallel"", ""category"": ""\uc5d4\ud130\ud14c\uc778\uba3c\ud2b8/\ubbf8\ub514\uc5b4""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""KPop \uac78\uadf8\ub8f9 \uc911 2015 \ub144\uc5d0 \ub4dc\ub77c\ub9c8\uc5d0 \ubc30\uc6b0\ub85c \ucd9c\uc5f0\ud55c \uc801\uc774 \uc788\ub294 \uba64\ubc84\uc640, \uac00\uc0c1 \uacb0\ud63c \uc608\ub2a5\uc5d0 \ucd9c\uc5f0\ud55c \uc801\uc774 \uc788\ub294 \uba64\ubc84\uac00 \uc788\uc73c\uba70, \uc190\uac00\ub77d\uc744 \ub9de\ub300\ub294 \uc548\ubb34\ub85c \uc720\ud589\uc744 \uc77c\uc73c\ucf30\uc9c0\ub9cc 3\uc9d1\uae4c\uc9c0 \uc9c0\uc0c1\ud30c \uac00\uc694 \uc21c\uc704 \ud504\ub85c\uadf8\ub7a8 1\ub4f1\uc744 \uc218\uc0c1\ud558\uc9c0 \ubabb\ud55c \uac78\uadf8\ub8f9\uc740?""}]}]",,"[""web_search""]"
0,"대한민국 지역 중 4개 미만의 호수를 가지고 있는 일반시로, 지하 심부에서 마그마가 냉각되어 형성되는 조립질 조직의 암석으로 만들어진 울타리 같이 생겼다고 이름이 붙여진 지형이 있으며, 석산의 정상에서 현악기 중 하나를 타는 것 같다고 이름이 붙여진 정자가 있는 시에서 20km 이하로 떨어진 지역에는 몽골 제국의 침입으로 소실된 적이 있는 사찰이 존재한다. 이 사찰의 이름은?",[],"{""type"": ""auto""}",[],"{""text"": ""\ub099\uc0b0\uc0ac""}",kbrowsecomp_002,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 2, ""type"": ""parallel"", ""category"": ""\uad50\ud1b5/\uc7a5\uc18c/\uc9c0\uc5ed""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\ub300\ud55c\ubbfc\uad6d \uc9c0\uc5ed \uc911 4\uac1c \ubbf8\ub9cc\uc758 \ud638\uc218\ub97c \uac00\uc9c0\uace0 \uc788\ub294 \uc77c\ubc18\uc2dc\ub85c, \uc9c0\ud558 \uc2ec\ubd80\uc5d0\uc11c \ub9c8\uadf8\ub9c8\uac00 \ub0c9\uac01\ub418\uc5b4 \ud615\uc131\ub418\ub294 \uc870\ub9bd\uc9c8 \uc870\uc9c1\uc758 \uc554\uc11d\uc73c\ub85c \ub9cc\ub4e4\uc5b4\uc9c4 \uc6b8\ud0c0\ub9ac \uac19\uc774 \uc0dd\uacbc\ub2e4\uace0 \uc774\ub984\uc774 \ubd99\uc5ec\uc9c4 \uc9c0\ud615\uc774 \uc788\uc73c\uba70, \uc11d\uc0b0\uc758 \uc815\uc0c1\uc5d0\uc11c \ud604\uc545\uae30 \uc911 \ud558\ub098\ub97c \ud0c0\ub294 \uac83 \uac19\ub2e4\uace0 \uc774\ub984\uc774 \ubd99\uc5ec\uc9c4 \uc815\uc790\uac00 \uc788\ub294 \uc2dc\uc5d0\uc11c 20km \uc774\ud558\ub85c \ub5a8\uc5b4\uc9c4 \uc9c0\uc5ed\uc5d0\ub294 \ubabd\uace8 \uc81c\uad6d\uc758 \uce68\uc785\uc73c\ub85c \uc18c\uc2e4\ub41c \uc801\uc774 \uc788\ub294 \uc0ac\ucc30\uc774 \uc874\uc7ac\ud55c\ub2e4. \uc774 \uc0ac\ucc30\uc758 \uc774\ub984\uc740?""}]}]",,"[""web_search""]"
0,"골든디스크어워즈 디지털 음원부분에서 3곡 이상으로 수상을 한 Kpop 그룹으로, 발매한 노래의 가사 중 멤버의 이름이 들어간 노래가 있고, 멤버 중 한명이 고등학교를 배경으로 한 드라마에 출연한 적이 있으며, 멤버들의 국적이 2개 이상으로 이루어진 그룹은?",[],"{""type"": ""auto""}",[],"{""text"": ""\ubbf8\uc4f0\uc5d0\uc774""}",kbrowsecomp_003,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 3, ""type"": ""parallel"", ""category"": ""\uc5d4\ud130\ud14c\uc778\uba3c\ud2b8/\ubbf8\ub514\uc5b4""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\uace8\ub4e0\ub514\uc2a4\ud06c\uc5b4\uc6cc\uc988 \ub514\uc9c0\ud138 \uc74c\uc6d0\ubd80\ubd84\uc5d0\uc11c 3\uace1 \uc774\uc0c1\uc73c\ub85c \uc218\uc0c1\uc744 \ud55c Kpop \uadf8\ub8f9\uc73c\ub85c, \ubc1c\ub9e4\ud55c \ub178\ub798\uc758 \uac00\uc0ac \uc911 \uba64\ubc84\uc758 \uc774\ub984\uc774 \ub4e4\uc5b4\uac04 \ub178\ub798\uac00 \uc788\uace0, \uba64\ubc84 \uc911 \ud55c\uba85\uc774 \uace0\ub4f1\ud559\uad50\ub97c \ubc30\uacbd\uc73c\ub85c \ud55c \ub4dc\ub77c\ub9c8\uc5d0 \ucd9c\uc5f0\ud55c \uc801\uc774 \uc788\uc73c\uba70, \uba64\ubc84\ub4e4\uc758 \uad6d\uc801\uc774 2\uac1c \uc774\uc0c1\uc73c\ub85c \uc774\ub8e8\uc5b4\uc9c4 \uadf8\ub8f9\uc740?""}]}]",,"[""web_search""]"
0,"2026년 4월 기준으로 기초 화장품과, 색조 화장품, 남성용 화장품과, 여성 케어 총 네가지 브랜드를 소유중인 한국 회사의 브랜드 중 2005년 이전에 설립된 헬스 앤 뷰티 스토어에 2018년 이전에 입점한 브랜드에서 2024-2025년에 해당 스토어에서 수상한 제품의 이름은?",[],"{""type"": ""auto""}",[],"{""text"": ""\uc5b4\uc131\ucd08 \ud754\uc801 \uc5d0\uc13c\uc2a4 \ud328\ub4dc""}",kbrowsecomp_004,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 4, ""type"": ""parallel"", ""category"": ""\uc81c\ud488/\ube0c\ub79c\ub4dc/\ubdf0\ud2f0""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""2026\ub144 4\uc6d4 \uae30\uc900\uc73c\ub85c \uae30\ucd08 \ud654\uc7a5\ud488\uacfc, \uc0c9\uc870 \ud654\uc7a5\ud488, \ub0a8\uc131\uc6a9 \ud654\uc7a5\ud488\uacfc, \uc5ec\uc131 \ucf00\uc5b4 \ucd1d \ub124\uac00\uc9c0 \ube0c\ub79c\ub4dc\ub97c \uc18c\uc720\uc911\uc778 \ud55c\uad6d \ud68c\uc0ac\uc758 \ube0c\ub79c\ub4dc \uc911 2005\ub144 \uc774\uc804\uc5d0 \uc124\ub9bd\ub41c \ud5ec\uc2a4 \uc564 \ubdf0\ud2f0 \uc2a4\ud1a0\uc5b4\uc5d0 2018\ub144 \uc774\uc804\uc5d0 \uc785\uc810\ud55c \ube0c\ub79c\ub4dc\uc5d0\uc11c 2024-2025\ub144\uc5d0 \ud574\ub2f9 \uc2a4\ud1a0\uc5b4\uc5d0\uc11c \uc218\uc0c1\ud55c \uc81c\ud488\uc758 \uc774\ub984\uc740?""}]}]",,"[""web_search""]"
0,"대한민국 드라마 중, 주연 배우 A가 출연한 영화는 실화를 바탕으로 한 범죄 영화로 유명하며, 그 영화에 출연한 배우 B는 이후 음악 예능 프로그램에서 심사위원으로 활약한 바 있다. 또한 해당 드라마의 또 다른 주연 배우 C는 과거 대형 사극 드라마에서 왕 역할을 맡았으며, 이 드라마는 수사 드라마이다. 이 드라마는 무엇인가?",[],"{""type"": ""auto""}",[],"{""text"": ""\uc2f8\uc778""}",kbrowsecomp_005,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 5, ""type"": ""multi-hop"", ""category"": ""\uc5d4\ud130\ud14c\uc778\uba3c\ud2b8/\ubbf8\ub514\uc5b4""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\ub300\ud55c\ubbfc\uad6d \ub4dc\ub77c\ub9c8 \uc911, \uc8fc\uc5f0 \ubc30\uc6b0 A\uac00 \ucd9c\uc5f0\ud55c \uc601\ud654\ub294 \uc2e4\ud654\ub97c \ubc14\ud0d5\uc73c\ub85c \ud55c \ubc94\uc8c4 \uc601\ud654\ub85c \uc720\uba85\ud558\uba70, \uadf8 \uc601\ud654\uc5d0 \ucd9c\uc5f0\ud55c \ubc30\uc6b0 B\ub294 \uc774\ud6c4 \uc74c\uc545 \uc608\ub2a5 \ud504\ub85c\uadf8\ub7a8\uc5d0\uc11c \uc2ec\uc0ac\uc704\uc6d0\uc73c\ub85c \ud65c\uc57d\ud55c \ubc14 \uc788\ub2e4. \ub610\ud55c \ud574\ub2f9 \ub4dc\ub77c\ub9c8\uc758 \ub610 \ub2e4\ub978 \uc8fc\uc5f0 \ubc30\uc6b0 C\ub294 \uacfc\uac70 \ub300\ud615 \uc0ac\uadf9 \ub4dc\ub77c\ub9c8\uc5d0\uc11c \uc655 \uc5ed\ud560\uc744 \ub9e1\uc558\uc73c\uba70, \uc774 \ub4dc\ub77c\ub9c8\ub294 \uc218\uc0ac \ub4dc\ub77c\ub9c8\uc774\ub2e4. \uc774 \ub4dc\ub77c\ub9c8\ub294 \ubb34\uc5c7\uc778\uac00?""}]}]",,"[""web_search""]"
0,"KPop 그룹 중 데뷔 전 일반인 음악 경연 프로그램에 나와 TOP 12 안에 들었던 멤버가 1명보다 많고, 멤버들 중 3명 이상의 국적이 동일하며, 4명 이하의 멤버들이 한국에서 태어났고, 2020년 이후에 그룹 (미니 / 정규) 음반을 출시한 적이 없지만 멤버 중 한 명이 2025년 이후 솔로 음원을 발매한 그룹은?",[],"{""type"": ""auto""}",[],"{""text"": ""\ub808\uc774\ub514\uc2a4 \ucf54\ub4dc""}",kbrowsecomp_006,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 6, ""type"": ""parallel"", ""category"": ""\uc5d4\ud130\ud14c\uc778\uba3c\ud2b8/\ubbf8\ub514\uc5b4""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""KPop \uadf8\ub8f9 \uc911 \ub370\ubdd4 \uc804 \uc77c\ubc18\uc778 \uc74c\uc545 \uacbd\uc5f0 \ud504\ub85c\uadf8\ub7a8\uc5d0 \ub098\uc640 TOP 12 \uc548\uc5d0 \ub4e4\uc5c8\ub358 \uba64\ubc84\uac00 1\uba85\ubcf4\ub2e4 \ub9ce\uace0, \uba64\ubc84\ub4e4 \uc911 3\uba85 \uc774\uc0c1\uc758 \uad6d\uc801\uc774 \ub3d9\uc77c\ud558\uba70, 4\uba85 \uc774\ud558\uc758 \uba64\ubc84\ub4e4\uc774 \ud55c\uad6d\uc5d0\uc11c \ud0dc\uc5b4\ub0ac\uace0, 2020\ub144 \uc774\ud6c4\uc5d0 \uadf8\ub8f9 (\ubbf8\ub2c8 / \uc815\uaddc) \uc74c\ubc18\uc744 \ucd9c\uc2dc\ud55c \uc801\uc774 \uc5c6\uc9c0\ub9cc \uba64\ubc84 \uc911 \ud55c \uba85\uc774 2025\ub144 \uc774\ud6c4 \uc194\ub85c \uc74c\uc6d0\uc744 \ubc1c\ub9e4\ud55c \uadf8\ub8f9\uc740?""}]}]",,"[""web_search""]"
0,"대한민국의 인물 A는 Mnet Asian Music Awards에서 2관왕을 한 적이 있다. 2026년 4월 기준 A가 프로듀서로 있는 회사에 소속된 아티스트 그룹 B는 5년보다 더 이전에 만들었던 노래로 급상승세를 타며, 해당 노래로 음악방송에 출연했다. 또한, 이 회사에 소속된 다른 아티스트 그룹 C는 2022~2026년 사이에 해당 인물이 졸업한 대학교의 축제에 초대가수로 초청된 바가 있다. 이 인물의 대학 전공 이름을 2025년 기준의 이름의 두 번째 글자를 첫 글자로, 그룹 B의 두 번째 한글을 두 번째 글자로, 그룹 C의 두 번째 한글을 세 번째 글자로 하는 합성어는?",[],"{""type"": ""auto""}",[],"{""text"": ""\uad6c\uc9c0\uc774""}",kbrowsecomp_007,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 7, ""type"": ""multi-hop"", ""category"": ""\uc5d4\ud130\ud14c\uc778\uba3c\ud2b8/\ubbf8\ub514\uc5b4""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\ub300\ud55c\ubbfc\uad6d\uc758 \uc778\ubb3c A\ub294 Mnet Asian Music Awards\uc5d0\uc11c 2\uad00\uc655\uc744 \ud55c \uc801\uc774 \uc788\ub2e4. 2026\ub144 4\uc6d4 \uae30\uc900 A\uac00 \ud504\ub85c\ub4c0\uc11c\ub85c \uc788\ub294 \ud68c\uc0ac\uc5d0 \uc18c\uc18d\ub41c \uc544\ud2f0\uc2a4\ud2b8 \uadf8\ub8f9 B\ub294 5\ub144\ubcf4\ub2e4 \ub354 \uc774\uc804\uc5d0 \ub9cc\ub4e4\uc5c8\ub358 \ub178\ub798\ub85c \uae09\uc0c1\uc2b9\uc138\ub97c \ud0c0\uba70, \ud574\ub2f9 \ub178\ub798\ub85c \uc74c\uc545\ubc29\uc1a1\uc5d0 \ucd9c\uc5f0\ud588\ub2e4. \ub610\ud55c, \uc774 \ud68c\uc0ac\uc5d0 \uc18c\uc18d\ub41c \ub2e4\ub978 \uc544\ud2f0\uc2a4\ud2b8 \uadf8\ub8f9 C\ub294 2022~2026\ub144 \uc0ac\uc774\uc5d0 \ud574\ub2f9 \uc778\ubb3c\uc774 \uc878\uc5c5\ud55c \ub300\ud559\uad50\uc758 \ucd95\uc81c\uc5d0 \ucd08\ub300\uac00\uc218\ub85c \ucd08\uccad\ub41c \ubc14\uac00 \uc788\ub2e4. \uc774 \uc778\ubb3c\uc758 \ub300\ud559 \uc804\uacf5 \uc774\ub984\uc744 2025\ub144 \uae30\uc900\uc758 \uc774\ub984\uc758 \ub450 \ubc88\uc9f8 \uae00\uc790\ub97c \uccab \uae00\uc790\ub85c, \uadf8\ub8f9 B\uc758 \ub450 \ubc88\uc9f8 \ud55c\uae00\uc744 \ub450 \ubc88\uc9f8 \uae00\uc790\ub85c, \uadf8\ub8f9 C\uc758 \ub450 \ubc88\uc9f8 \ud55c\uae00\uc744 \uc138 \ubc88\uc9f8 \uae00\uc790\ub85c \ud558\ub294 \ud569\uc131\uc5b4\ub294?""}]}]",,"[""web_search""]"
0,"우리나라 지형 중 드라마의 촬영지로 촬영된 장소로 이 드라마는 시청률이 25프로가 넘은 적이 있다. 이 드라마의 남자 주연 배우는 우리나라 사계절 분류 상 여름에 결혼을 했으며, 여자 주연 배우는 어느 노래 제목에 나온 달에 결혼을 했다. 이 노래가 처음 발표된 것은 2000년 이전이며, 이 노래의 작곡가가 혼성 그룹을 결성하면서 데뷔 앨범에 연주곡으로 편곡했다. 우리나라에서는 한국어 가사를 붙여 부른 노래로 유명하다. 북위 35도보다 남쪽에 있는 이 지형은 어디인가?",[],"{""type"": ""auto""}",[],"{""text"": ""\uc81c\uc8fc\ub3c4 \uc12d\uc9c0\ucf54\uc9c0""}",kbrowsecomp_008,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 8, ""type"": ""multi-hop"", ""category"": ""\uc5d4\ud130\ud14c\uc778\uba3c\ud2b8/\ubbf8\ub514\uc5b4""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\uc6b0\ub9ac\ub098\ub77c \uc9c0\ud615 \uc911 \ub4dc\ub77c\ub9c8\uc758 \ucd2c\uc601\uc9c0\ub85c \ucd2c\uc601\ub41c \uc7a5\uc18c\ub85c \uc774 \ub4dc\ub77c\ub9c8\ub294 \uc2dc\uccad\ub960\uc774 25\ud504\ub85c\uac00 \ub118\uc740 \uc801\uc774 \uc788\ub2e4. \uc774 \ub4dc\ub77c\ub9c8\uc758 \ub0a8\uc790 \uc8fc\uc5f0 \ubc30\uc6b0\ub294 \uc6b0\ub9ac\ub098\ub77c \uc0ac\uacc4\uc808 \ubd84\ub958 \uc0c1 \uc5ec\ub984\uc5d0 \uacb0\ud63c\uc744 \ud588\uc73c\uba70, \uc5ec\uc790 \uc8fc\uc5f0 \ubc30\uc6b0\ub294 \uc5b4\ub290 \ub178\ub798 \uc81c\ubaa9\uc5d0 \ub098\uc628 \ub2ec\uc5d0 \uacb0\ud63c\uc744 \ud588\ub2e4. \uc774 \ub178\ub798\uac00 \ucc98\uc74c \ubc1c\ud45c\ub41c \uac83\uc740 2000\ub144 \uc774\uc804\uc774\uba70, \uc774 \ub178\ub798\uc758 \uc791\uace1\uac00\uac00 \ud63c\uc131 \uadf8\ub8f9\uc744 \uacb0\uc131\ud558\uba74\uc11c \ub370\ubdd4 \uc568\ubc94\uc5d0 \uc5f0\uc8fc\uace1\uc73c\ub85c \ud3b8\uace1\ud588\ub2e4. \uc6b0\ub9ac\ub098\ub77c\uc5d0\uc11c\ub294 \ud55c\uad6d\uc5b4 \uac00\uc0ac\ub97c \ubd99\uc5ec \ubd80\ub978 \ub178\ub798\ub85c \uc720\uba85\ud558\ub2e4. \ubd81\uc704 35\ub3c4\ubcf4\ub2e4 \ub0a8\ucabd\uc5d0 \uc788\ub294 \uc774 \uc9c0\ud615\uc740 \uc5b4\ub514\uc778\uac00?""}]}]",,"[""web_search""]"
0,우리나라 K-pop 그룹 선발 오디션 프로그램에 출연해 데뷔조 순위 안에 계속하여 이름을 올렸으나 마지막 방송에서 데뷔조에 들지 못해 최종 데뷔하지 못한 인물이 있다. 이 인물은 이후 2000년대 초반에 방영한 사극에서 실존하는 역할을 맡았던 여배우가 출연한 드라마의 조연으로도 출연하였다. 이 인물은 누구인가?,[],"{""type"": ""auto""}",[],"{""text"": ""\uae40\ubbfc\uaddc""}",kbrowsecomp_009,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 9, ""type"": ""multi-hop"", ""category"": ""\uc5d4\ud130\ud14c\uc778\uba3c\ud2b8/\ubbf8\ub514\uc5b4""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\uc6b0\ub9ac\ub098\ub77c K-pop \uadf8\ub8f9 \uc120\ubc1c \uc624\ub514\uc158 \ud504\ub85c\uadf8\ub7a8\uc5d0 \ucd9c\uc5f0\ud574 \ub370\ubdd4\uc870 \uc21c\uc704 \uc548\uc5d0 \uacc4\uc18d\ud558\uc5ec \uc774\ub984\uc744 \uc62c\ub838\uc73c\ub098 \ub9c8\uc9c0\ub9c9 \ubc29\uc1a1\uc5d0\uc11c \ub370\ubdd4\uc870\uc5d0 \ub4e4\uc9c0 \ubabb\ud574 \ucd5c\uc885 \ub370\ubdd4\ud558\uc9c0 \ubabb\ud55c \uc778\ubb3c\uc774 \uc788\ub2e4. \uc774 \uc778\ubb3c\uc740 \uc774\ud6c4 2000\ub144\ub300 \ucd08\ubc18\uc5d0 \ubc29\uc601\ud55c \uc0ac\uadf9\uc5d0\uc11c \uc2e4\uc874\ud558\ub294 \uc5ed\ud560\uc744 \ub9e1\uc558\ub358 \uc5ec\ubc30\uc6b0\uac00 \ucd9c\uc5f0\ud55c \ub4dc\ub77c\ub9c8\uc758 \uc870\uc5f0\uc73c\ub85c\ub3c4 \ucd9c\uc5f0\ud558\uc600\ub2e4. \uc774 \uc778\ubb3c\uc740 \ub204\uad6c\uc778\uac00?""}]}]",,"[""web_search""]"
